index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
11332,M,N,N,1,112500,Working,Secondary / secondary special,Married,House / apartment,-8843,-495,1,1,1,0,Laborers,3,-28
11333,F,N,Y,0,148500,Working,Incomplete higher,Married,House / apartment,-9909,-3048,1,1,0,0,,2,-22
11334,M,N,Y,0,135000,Working,Incomplete higher,Single / not married,With parents,-8231,-731,1,0,0,0,Cooking staff,1,-17
11335,M,N,Y,2,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13037,-200,1,0,0,0,Laborers,4,-17
11336,F,Y,Y,1,126000,Working,Higher education,Married,House / apartment,-9441,-157,1,0,0,0,,3,-2
11337,M,Y,N,0,292500,Pensioner,Secondary / secondary special,Married,House / apartment,-18875,365243,1,0,0,0,,2,-52
11338,F,Y,N,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10066,-3060,1,0,0,0,Core staff,2,-21
11339,F,Y,Y,0,360000,Working,Higher education,Married,House / apartment,-17763,-2493,1,0,1,0,,2,-13
11340,F,N,N,0,189000,Working,Secondary / secondary special,Single / not married,House / apartment,-20701,-1746,1,0,0,0,Sales staff,1,-8
11341,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,-20163,-223,1,1,1,0,Core staff,2,-53
11342,M,Y,N,0,157500,Working,Incomplete higher,Married,With parents,-9124,-960,1,1,0,0,Drivers,2,-41
11343,F,N,Y,0,288000,Working,Secondary / secondary special,Married,House / apartment,-19863,-4451,1,0,0,0,,2,-41
11344,M,N,Y,0,202500,Working,Secondary / secondary special,Civil marriage,House / apartment,-10886,-742,1,0,0,0,Drivers,2,-7
11345,F,N,Y,2,202500,Working,Higher education,Married,House / apartment,-13797,-3259,1,0,1,0,High skill tech staff,4,-2
11346,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,-10380,-3396,1,0,0,0,Laborers,4,-13
11347,F,N,Y,0,315000,Working,Higher education,Married,House / apartment,-13589,-200,1,0,0,1,Accountants,2,-32
11348,F,Y,N,0,207000,Working,Higher education,Married,House / apartment,-14761,-3718,1,1,1,0,HR staff,2,-38
11349,M,Y,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-20014,-249,1,1,1,0,Security staff,2,-36
11350,F,N,Y,0,81000,Pensioner,Secondary / secondary special,Separated,House / apartment,-22447,365243,1,0,1,0,,1,-14
11351,F,N,Y,0,148500,Pensioner,Secondary / secondary special,Married,House / apartment,-22774,365243,1,0,0,0,,2,-23
11352,F,N,Y,2,90000,Working,Secondary / secondary special,Married,With parents,-13847,-366,1,0,1,0,Medicine staff,4,-9
11353,M,N,Y,0,148500,Working,Secondary / secondary special,Single / not married,House / apartment,-11819,-962,1,0,0,0,Laborers,1,-5
11354,M,N,Y,0,202500,Pensioner,Higher education,Married,House / apartment,-19631,365243,1,0,0,0,,2,-47
11355,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-18759,365243,1,0,0,0,,2,-42
11356,F,N,N,1,90000,Working,Secondary / secondary special,Married,House / apartment,-16118,-1959,1,0,1,0,,3,-47
11357,M,N,N,1,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,-13080,-1327,1,0,0,0,High skill tech staff,3,-27
11358,M,Y,Y,2,216000,State servant,Higher education,Married,House / apartment,-11121,-2565,1,0,0,0,High skill tech staff,4,-46
11359,M,Y,Y,1,315000,Working,Secondary / secondary special,Separated,House / apartment,-16314,-882,1,0,0,0,Managers,2,-58
11360,F,N,Y,0,167400,Pensioner,Secondary / secondary special,Married,House / apartment,-19028,365243,1,0,0,0,,2,-50
11361,F,N,Y,0,135000,Commercial associate,Higher education,Married,House / apartment,-8961,-923,1,1,0,1,Core staff,2,-16
11362,F,N,Y,2,270000,Working,Secondary / secondary special,Married,House / apartment,-14197,-1389,1,0,0,0,Sales staff,4,-41
11363,F,N,Y,0,112500,Pensioner,Lower secondary,Married,House / apartment,-24821,365243,1,0,0,0,,2,-40
11364,F,N,Y,1,90000,Working,Higher education,Married,House / apartment,-14525,-5976,1,1,0,0,,3,-8
11365,F,N,N,0,76500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23885,365243,1,0,0,0,,1,-33
11366,M,Y,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-12917,-1766,1,1,0,0,Sales staff,2,-47
11367,F,N,N,0,450000,Working,Higher education,Married,House / apartment,-10939,-2288,1,1,0,0,Managers,2,-15
11368,M,Y,N,1,229500,State servant,Secondary / secondary special,Married,House / apartment,-21665,-4342,1,0,0,0,Managers,3,-49
11369,M,N,Y,0,135000,Working,Higher education,Married,House / apartment,-16977,-92,1,0,0,0,Managers,2,-54
11370,M,Y,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-11378,-867,1,0,1,0,Drivers,3,-12
11371,F,N,Y,2,112500,Working,Higher education,Civil marriage,House / apartment,-10881,-122,1,0,0,0,Sales staff,4,-43
11372,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-9894,-2499,1,1,1,0,Sales staff,2,-39
11373,M,N,Y,0,405000,Commercial associate,Higher education,Married,House / apartment,-16367,-2147,1,0,1,0,Drivers,2,0
11374,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-21911,-744,1,1,1,0,,2,-50
11375,M,Y,Y,0,324000,Working,Secondary / secondary special,Single / not married,House / apartment,-10403,-687,1,0,0,0,Laborers,1,-5
11376,F,Y,N,0,126000,Working,Secondary / secondary special,Separated,House / apartment,-16872,-1656,1,0,0,0,Core staff,1,-3
11377,F,N,N,0,202500,Commercial associate,Higher education,Married,Municipal apartment,-13899,-4709,1,0,0,0,,2,-58
11378,F,Y,Y,2,180000,Commercial associate,Higher education,Married,House / apartment,-12002,-1251,1,1,0,0,Managers,4,-46
11379,F,N,N,0,180000,Working,Secondary / secondary special,Widow,Municipal apartment,-19868,-3278,1,0,0,0,Core staff,1,-49
11380,M,Y,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-20476,-525,1,0,0,0,Drivers,2,-14
11381,F,Y,Y,0,180000,Commercial associate,Incomplete higher,Married,House / apartment,-13687,-4144,1,0,0,0,Laborers,2,-3
11382,F,N,N,0,180000,Working,Higher education,Married,House / apartment,-15618,-2499,1,1,1,0,Security staff,2,-9
11383,F,N,N,1,108000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15150,-719,1,0,0,0,Medicine staff,3,-14
11384,F,N,Y,1,33300,Pensioner,Secondary / secondary special,Married,House / apartment,-22784,365243,1,0,0,0,,3,-8
11385,F,N,N,1,157500,Working,Secondary / secondary special,Single / not married,Municipal apartment,-11194,-1160,1,0,0,0,Cleaning staff,2,-17
11386,F,Y,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-14854,-2452,1,0,1,0,,2,-6
11387,M,Y,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-9970,-1315,1,0,0,0,Drivers,2,-20
11388,M,N,N,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-22970,365243,1,0,0,0,,2,-57
11389,F,Y,Y,0,157500,Working,Higher education,Civil marriage,House / apartment,-20806,-2338,1,0,0,0,Managers,2,0
11390,F,Y,N,2,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,-10668,-401,1,1,1,0,Sales staff,4,-14
11391,F,N,N,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-21396,365243,1,0,0,0,,2,-40
11392,F,N,Y,1,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,-8993,-152,1,1,0,0,Medicine staff,3,-9
11393,F,N,N,0,108000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22182,365243,1,0,0,0,,1,-32
11394,F,N,Y,1,135000,Working,Higher education,Civil marriage,House / apartment,-9792,-293,1,0,0,1,Core staff,3,-4
11395,F,N,N,0,270000,State servant,Secondary / secondary special,Separated,House / apartment,-19363,-12332,1,0,1,1,Medicine staff,1,-35
11396,F,N,N,0,153000,Working,Secondary / secondary special,Married,House / apartment,-15485,-900,1,1,0,0,Sales staff,2,-28
11397,F,N,N,0,157500,Working,Secondary / secondary special,Widow,House / apartment,-16509,-2013,1,1,1,0,Sales staff,1,-30
11398,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-20976,-1776,1,0,0,0,Laborers,2,-16
11399,F,N,Y,0,81000,Working,Secondary / secondary special,Married,House / apartment,-15342,-5788,1,0,0,0,Low-skill Laborers,2,-22
11400,F,N,Y,1,225000,Commercial associate,Higher education,Separated,House / apartment,-15226,-1020,1,0,1,0,Sales staff,2,-57
11401,F,Y,N,0,157500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20929,365243,1,0,0,0,,1,-31
11402,F,N,N,0,135000,Pensioner,Higher education,Married,Municipal apartment,-19700,365243,1,0,0,0,,2,-13
11403,M,Y,N,0,81000,Working,Secondary / secondary special,Married,Municipal apartment,-20770,-1051,1,1,1,0,Drivers,2,-15
11404,F,Y,Y,0,742500,Pensioner,Higher education,Separated,House / apartment,-21792,365243,1,0,0,0,,1,-14
11405,F,N,Y,0,108000,Working,Secondary / secondary special,Separated,House / apartment,-16416,-1782,1,0,0,0,Laborers,1,-13
11406,F,N,Y,0,126000,Working,Secondary / secondary special,Single / not married,House / apartment,-16849,-2896,1,0,1,0,Cooking staff,1,-1
11407,F,Y,Y,0,675000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18802,-913,1,0,0,0,,2,-10
11408,F,Y,N,0,315000,Working,Secondary / secondary special,Married,House / apartment,-17074,-798,1,0,0,0,Accountants,2,-9
11409,F,N,Y,0,270000,Working,Secondary / secondary special,Married,Municipal apartment,-21088,-8855,1,0,0,0,Laborers,2,-9
11410,F,N,Y,0,180000,Working,Higher education,Married,House / apartment,-15201,-1845,1,1,1,0,Core staff,2,-9
11411,F,N,Y,2,112500,Working,Secondary / secondary special,Single / not married,House / apartment,-12121,-3718,1,0,0,0,Core staff,3,-29
11412,M,Y,Y,0,202500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10629,-2969,1,0,0,1,High skill tech staff,1,-50
11413,F,N,Y,0,112500,Working,Incomplete higher,Single / not married,Rented apartment,-8347,-1598,1,0,0,0,Laborers,1,-27
11414,M,N,Y,0,157500,Working,Secondary / secondary special,Civil marriage,With parents,-9353,-239,1,0,0,0,Laborers,2,-3
11415,M,N,Y,0,229500,Working,Secondary / secondary special,Single / not married,House / apartment,-16481,-1292,1,1,1,0,Drivers,1,-27
11416,M,Y,Y,0,225000,Working,Higher education,Married,House / apartment,-10748,-1661,1,0,1,0,Laborers,2,-22
11417,F,N,Y,2,157500,Working,Lower secondary,Civil marriage,House / apartment,-11300,-1007,1,0,0,0,Laborers,4,-27
11418,M,Y,Y,1,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,1,0,0,0,,3,-2
11419,F,N,N,2,193500,Commercial associate,Lower secondary,Civil marriage,House / apartment,-9596,-2445,1,0,0,1,Accountants,4,-12
11420,F,Y,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10445,-249,1,0,0,0,Laborers,2,-32
11421,M,N,Y,0,112500,Working,Secondary / secondary special,Single / not married,House / apartment,-8718,-756,1,0,0,0,Laborers,1,-1
11422,M,Y,Y,1,270000,Working,Higher education,Married,House / apartment,-20739,-117,1,0,0,0,Laborers,3,-14
11423,F,N,Y,0,81000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22530,365243,1,0,1,0,,1,-8
11424,F,N,Y,1,135000,Working,Academic degree,Civil marriage,House / apartment,-17489,-7557,1,0,1,0,,3,-29
11425,F,Y,Y,2,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,-12642,-3298,1,0,0,0,High skill tech staff,4,-30
11426,F,Y,Y,0,202500,Working,Higher education,Civil marriage,House / apartment,-15978,-3472,1,1,1,0,Core staff,2,-60
11427,F,N,N,0,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,-10456,-1953,1,1,0,0,Medicine staff,2,-12
11428,F,N,Y,2,157500,State servant,Secondary / secondary special,Married,House / apartment,-12242,-2047,1,0,0,0,Core staff,4,-35
11429,F,Y,Y,0,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14667,-1422,1,0,0,0,Sales staff,2,-34
11430,M,N,N,0,121500,Working,Secondary / secondary special,Married,House / apartment,-10159,-1898,1,1,1,0,Sales staff,2,-25
11431,M,Y,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-18513,365243,1,0,0,0,,2,-34
11432,M,Y,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-23563,365243,1,0,1,0,,2,-53
11433,F,N,Y,0,166500,Commercial associate,Higher education,Widow,House / apartment,-20422,-2328,1,0,0,0,Cleaning staff,1,-50
11434,M,Y,N,1,135000,Working,Higher education,Married,House / apartment,-17843,-3353,1,1,0,0,Laborers,3,-25
11435,F,N,N,1,135000,Working,Secondary / secondary special,Married,House / apartment,-14461,-1589,1,0,1,0,Laborers,3,-16
11436,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17614,-4219,1,0,0,0,Sales staff,2,-31
11437,M,Y,Y,2,243000,Pensioner,Higher education,Married,Office apartment,-19629,365243,1,0,0,0,,4,-33
11438,M,N,Y,0,202500,Working,Incomplete higher,Single / not married,With parents,-8097,-749,1,0,0,1,,1,-3
11439,M,Y,Y,0,225000,Commercial associate,Higher education,Single / not married,House / apartment,-15994,-2537,1,0,1,0,Sales staff,1,-13
11440,F,N,N,0,180000,Working,Secondary / secondary special,Widow,Municipal apartment,-19868,-3278,1,0,0,0,Core staff,1,-54
11441,F,N,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,-11501,-1775,1,0,0,0,Private service staff,3,-9
11442,F,N,N,0,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,-10456,-1953,1,1,0,0,Medicine staff,2,-19
11443,F,N,Y,0,67500,Pensioner,Secondary / secondary special,Married,House / apartment,-23441,365243,1,0,0,0,,2,-34
11444,F,Y,Y,1,135000,Working,Higher education,Married,House / apartment,-14863,-4407,1,0,0,0,Managers,3,-36
11445,F,Y,Y,1,360000,Working,Higher education,Married,House / apartment,-11619,-2475,1,0,0,0,,3,-12
11446,F,N,N,2,157500,Working,Higher education,Married,House / apartment,-11678,-2758,1,0,0,0,Sales staff,4,-19
11447,M,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-10809,-2334,1,1,0,0,,1,-58
11448,F,N,N,0,315000,Commercial associate,Higher education,Civil marriage,With parents,-14679,-1282,1,0,0,0,Managers,2,-21
11449,M,N,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14896,-5420,1,0,0,1,Drivers,2,-53
11450,M,Y,N,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-23641,365243,1,0,0,0,,2,-34
11451,M,N,N,0,360000,Working,Incomplete higher,Single / not married,Municipal apartment,-12375,-2773,1,0,1,1,Laborers,1,-6
11452,F,N,N,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-21426,365243,1,0,1,0,,2,-47
11453,F,Y,Y,0,112500,State servant,Secondary / secondary special,Married,House / apartment,-15014,-1011,1,0,0,0,Cooking staff,2,-4
11454,F,N,Y,0,76500,State servant,Secondary / secondary special,Married,House / apartment,-18686,-6773,1,0,0,0,,2,-20
11455,M,Y,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10910,-2349,1,1,0,0,Laborers,2,-22
11456,M,Y,N,0,256500,Pensioner,Higher education,Married,House / apartment,-21913,365243,1,0,1,0,,2,-16
11457,M,Y,N,1,157500,Working,Secondary / secondary special,Married,House / apartment,-11288,-1904,1,1,1,0,Drivers,3,-34
11458,M,Y,Y,0,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14893,-2604,1,0,0,0,Laborers,2,-15
11459,M,Y,Y,0,270000,Working,Higher education,Married,House / apartment,-16872,-769,1,1,1,1,Accountants,2,-5
11460,F,Y,N,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13926,-500,1,0,0,0,Sales staff,2,-34
11461,M,Y,Y,1,90000,Working,Secondary / secondary special,Married,House / apartment,-14163,-2215,1,0,0,0,Drivers,3,-5
11462,F,N,Y,0,270000,Working,Higher education,Married,House / apartment,-16631,-1724,1,0,0,0,Sales staff,2,0
11463,F,N,Y,0,306000,Commercial associate,Higher education,Married,House / apartment,-14897,-3435,1,1,1,1,,2,-45
11464,M,N,Y,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-10686,-3457,1,0,0,0,Laborers,3,-13
11465,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17108,-901,1,0,0,1,Cleaning staff,2,-3
11466,F,N,Y,0,135000,State servant,Higher education,Married,House / apartment,-12444,-2752,1,0,0,0,,2,-10
11467,M,N,Y,1,117000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16809,-5247,1,0,0,0,Laborers,3,-34
11468,F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12325,-187,1,0,0,0,Core staff,2,-26
11469,F,N,N,1,157500,Working,Secondary / secondary special,Married,House / apartment,-10087,-2908,1,1,1,0,Sales staff,3,-21
11470,F,N,Y,0,360000,Working,Secondary / secondary special,Married,House / apartment,-14687,-2463,1,1,1,0,Cooking staff,2,-26
11471,F,N,Y,0,225000,Working,Higher education,Single / not married,House / apartment,-12195,-2592,1,0,1,0,Managers,1,-12
11472,F,N,Y,2,157500,State servant,Secondary / secondary special,Married,House / apartment,-12682,-932,1,0,0,1,Managers,4,-5
11473,F,N,N,0,67500,Working,Secondary / secondary special,Married,House / apartment,-9963,-1876,1,0,0,0,Sales staff,2,-8
11474,M,Y,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-23391,365243,1,0,0,0,,2,-10
11475,F,N,N,0,202500,Commercial associate,Higher education,Single / not married,House / apartment,-12257,-1969,1,0,0,0,Managers,1,-29
11476,M,N,N,1,216000,Commercial associate,Higher education,Separated,House / apartment,-10776,-1174,1,0,0,0,Laborers,2,-32
11477,M,Y,Y,0,112500,Working,Secondary / secondary special,Single / not married,House / apartment,-8735,-198,1,0,0,1,,1,-20
11478,M,N,Y,0,364500,Working,Secondary / secondary special,Married,House / apartment,-8351,-672,1,0,0,0,Laborers,2,-15
